filename,mask_type,mask_area,psnr_masked,ssim_masked,lpips_masked,inference_time_sec
154335.jpg,blob,0.2091217041015625,15.476025504201207,0.8356878,0.11661094427108765,0.36060428619384766
069908.jpg,brush,0.1944122314453125,23.82904699807627,0.91876954,0.07274846732616425,0.32477545738220215
199500.jpg,rectangle,0.070037841796875,24.304810962874747,0.9529893,0.025803755968809128,0.316286563873291
158124.jpg,rectangle,0.165985107421875,19.00471691159086,0.84805685,0.0956779345870018,0.31548357009887695
023646.jpg,rectangle,0.0498046875,30.991252022108394,0.95382005,0.04134751856327057,0.31684303283691406
057445.jpg,rectangle,0.2234039306640625,15.970242028805561,0.7825827,0.18265172839164734,0.31844639778137207
002389.jpg,brush,0.3695220947265625,15.632681626053309,0.74435115,0.16467908024787903,0.35561561584472656
132637.jpg,brush,0.2241668701171875,27.57249224561953,0.88589865,0.07859201729297638,0.3211522102355957
124748.jpg,blob,0.1496124267578125,22.904479822431234,0.9182034,0.05211328715085983,0.3172588348388672
051590.jpg,blob,0.207275390625,16.927898795811828,0.8226778,0.14427298307418823,0.3125638961791992
060433.jpg,rectangle,0.18768310546875,13.05734975992992,0.81786305,0.15877696871757507,0.31876540184020996
056288.jpg,brush,0.2953338623046875,22.527928404517517,0.8397766,0.11011388897895813,0.3240785598754883
157616.jpg,blob,0.380767822265625,11.468549940182932,0.66423136,0.18604135513305664,0.31688833236694336
148498.jpg,blob,0.2431488037109375,13.854263037379297,0.8108606,0.12432576715946198,0.321746826171875
002669.jpg,rectangle,0.103759765625,14.10657986681229,0.8934965,0.11887019872665405,0.32880473136901855
111342.jpg,blob,0.16656494140625,18.077282678320586,0.87561345,0.0827215313911438,0.3275444507598877
168243.jpg,blob,0.154937744140625,20.52742165328125,0.8815803,0.08403745293617249,0.30887627601623535
147348.jpg,blob,0.1435394287109375,17.429202918655058,0.86933374,0.10879050195217133,0.32416462898254395
018692.jpg,rectangle,0.0897674560546875,19.16765689429476,0.9203308,0.10058314353227615,0.31739020347595215
050414.jpg,center,0.14556884765625,18.779990192000824,0.8782614,0.1286398470401764,0.3326561450958252
108051.jpg,brush,0.3761138916015625,13.65055066780461,0.6426963,0.3165678083896637,0.32442235946655273
183753.jpg,blob,0.2722625732421875,17.157475076204936,0.7862415,0.15454435348510742,0.3311789035797119
033221.jpg,center,0.098876953125,20.510036481707843,0.9175153,0.07457247376441956,0.32921743392944336
002917.jpg,rectangle,0.1571044921875,15.786162976165748,0.8652945,0.10164149850606918,0.33290958404541016
098764.jpg,blob,0.2103424072265625,18.889607766314903,0.82835454,0.10335653275251389,0.32752203941345215
074195.jpg,rectangle,0.12689208984375,16.73347533646306,0.90789986,0.0890745222568512,0.32493114471435547
091193.jpg,rectangle,0.042938232421875,23.621153798287757,0.95120335,0.0662718117237091,0.33388590812683105
170990.jpg,center,0.041259765625,30.169466720895727,0.9806878,0.01078716292977333,0.3190906047821045
032906.jpg,rectangle,0.1373291015625,20.675229728535605,0.8776993,0.07595125585794449,0.32001304626464844
154952.jpg,rectangle,0.199951171875,15.113886627884266,0.81635165,0.20255187153816223,0.3280339241027832
145035.jpg,center,0.1761474609375,13.334338963505566,0.8410279,0.15653164684772491,0.36490797996520996
120901.jpg,center,0.1842498779296875,14.267357850727478,0.8553532,0.13947582244873047,0.3595583438873291
020587.jpg,brush,0.487457275390625,13.953909543528074,0.6083625,0.21757738292217255,0.31902194023132324
063689.jpg,blob,0.188812255859375,19.218022859314313,0.870522,0.078553706407547,0.7929942607879639
085438.jpg,rectangle,0.0657196044921875,23.200211813973265,0.9410096,0.06020921468734741,0.3455338478088379
110715.jpg,brush,0.3676300048828125,13.617233165334676,0.70355797,0.19322210550308228,0.31246089935302734
057197.jpg,center,0.11962890625,15.639378377137607,0.88163185,0.11402769386768341,0.3273122310638428
082949.jpg,brush,0.2747650146484375,18.14186913106871,0.80773014,0.12498652935028076,0.3251307010650635
010235.jpg,blob,0.2020111083984375,15.700145969826604,0.81783557,0.15909314155578613,0.35486865043640137
118076.jpg,blob,0.0832366943359375,27.44442082864484,0.951629,0.04671957343816757,0.4338092803955078
030903.jpg,center,0.11663818359375,21.43630388941383,0.91939014,0.036756619811058044,0.328474760055542
015851.jpg,brush,0.231964111328125,20.26280067824439,0.84912586,0.08136914670467377,0.32305169105529785
066687.jpg,rectangle,0.13623046875,12.752206416567297,0.8802858,0.1033344566822052,0.3298959732055664
118762.jpg,center,0.1507568359375,16.930560890749007,0.86407036,0.13867151737213135,0.32855701446533203
031542.jpg,center,0.153045654296875,13.079045468359201,0.85756665,0.14908429980278015,0.6987583637237549
175902.jpg,brush,0.4226226806640625,11.391299000568836,0.6363123,0.19048938155174255,0.3547956943511963
110830.jpg,rectangle,0.0680389404296875,27.69031365061919,0.9455221,0.04962332546710968,0.3288736343383789
036426.jpg,blob,0.29443359375,15.816052093100284,0.7640402,0.14308717846870422,0.3332531452178955
164096.jpg,brush,0.273162841796875,17.660634937539054,0.8427189,0.10140590369701385,0.3298020362854004
142807.jpg,rectangle,0.094024658203125,18.787238942195685,0.9105467,0.10733198374509811,0.31996917724609375
009644.jpg,blob,0.2204437255859375,15.344402539461282,0.80572796,0.13525742292404175,0.3226175308227539
148776.jpg,brush,0.1998748779296875,14.987472418624062,0.8147219,0.1698751300573349,0.32653260231018066
151397.jpg,blob,0.18511962890625,20.00075818901806,0.88639027,0.05846710503101349,0.34009218215942383
177487.jpg,rectangle,0.0321502685546875,25.37714550485945,0.97329456,0.022618478164076805,0.3293750286102295
045500.jpg,rectangle,0.07220458984375,19.983564469355443,0.93999857,0.04118063673377037,0.3240532875061035
025081.jpg,brush,0.4635772705078125,12.303091557681455,0.61466813,0.22783316671848297,0.3236565589904785
001423.jpg,rectangle,0.0684814453125,18.883621209747268,0.9349751,0.06355924159288406,0.32196712493896484
097844.jpg,center,0.0758056640625,26.085475640287473,0.94259983,0.07937687635421753,0.32545042037963867
175803.jpg,brush,0.3101348876953125,15.61011513808911,0.7539885,0.17371922731399536,0.34784483909606934
083485.jpg,blob,0.3341827392578125,10.689808205535318,0.6986379,0.19240021705627441,0.34809303283691406
086312.jpg,brush,0.547637939453125,13.519725925643634,0.55199504,0.2772047221660614,0.32009363174438477
052471.jpg,center,0.0495147705078125,29.21821433889889,0.97041154,0.023364782333374023,0.3236541748046875
003973.jpg,blob,0.118560791015625,19.27283005394033,0.9049494,0.06478794664144516,0.3325986862182617
056119.jpg,rectangle,0.19805908203125,19.37591344734531,0.8435123,0.1429799497127533,0.3220493793487549
045907.jpg,rectangle,0.064727783203125,21.417921380543007,0.9399333,0.055891647934913635,0.33400774002075195
146681.jpg,blob,0.3210906982421875,17.466604644036835,0.7630246,0.15770570933818817,0.3118581771850586
036335.jpg,blob,0.1157073974609375,21.053169290896378,0.9135944,0.07014653086662292,0.31598544120788574
014740.jpg,blob,0.25872802734375,18.165124198580955,0.8321845,0.09101483970880508,0.3178987503051758
009939.jpg,center,0.08544921875,16.705637512842994,0.9183035,0.07103051990270615,0.3173184394836426
088204.jpg,center,0.05438232421875,27.483861941068227,0.97056454,0.025465799495577812,0.3166372776031494
102366.jpg,rectangle,0.027557373046875,21.780829559335096,0.9706207,0.034497663378715515,0.32421374320983887
150871.jpg,blob,0.16595458984375,19.192914945530923,0.8698229,0.10133068263530731,0.3271193504333496
096889.jpg,brush,0.2482452392578125,17.374453473413666,0.7872947,0.1695411056280136,0.3228938579559326
007583.jpg,brush,0.2348480224609375,20.94095247580927,0.8752034,0.09175319969654083,0.329434871673584
067260.jpg,blob,0.2033538818359375,12.928827978559148,0.81457096,0.10839081555604935,0.3120748996734619
031369.jpg,rectangle,0.08514404296875,20.086495322497964,0.924789,0.06472665816545486,0.3169100284576416
119553.jpg,brush,0.208526611328125,22.92268518397718,0.8716648,0.09909358620643616,0.3180694580078125
027026.jpg,rectangle,0.066650390625,22.34943674382017,0.9561526,0.052315518260002136,0.3202950954437256
045815.jpg,blob,0.18505859375,15.538540982662612,0.84008694,0.10637231171131134,0.32242274284362793
089981.jpg,rectangle,0.1328125,22.94340555368564,0.9023983,0.06532984972000122,0.32098937034606934
003367.jpg,rectangle,0.20849609375,16.03973951457323,0.8153166,0.15029537677764893,0.3213236331939697
200919.jpg,rectangle,0.03424072265625,28.106095841578423,0.97881746,0.01678946241736412,0.3334481716156006
030767.jpg,brush,0.320343017578125,16.74893061956752,0.7503452,0.1967523694038391,0.31644248962402344
055670.jpg,rectangle,0.1705322265625,13.773115227225357,0.8166621,0.2130536139011383,0.32146692276000977
003248.jpg,center,0.074737548828125,25.95047979204778,0.9568967,0.038939468562603,0.32820725440979004
177035.jpg,brush,0.371368408203125,16.069549473715806,0.7081728,0.16148170828819275,0.31380367279052734
073611.jpg,rectangle,0.18017578125,20.177030088889016,0.85505986,0.10451103001832962,0.31462740898132324
187599.jpg,rectangle,0.0622711181640625,28.907352962692592,0.9622585,0.04946465045213699,0.3239293098449707
162111.jpg,blob,0.2174224853515625,11.592255019790832,0.8059264,0.13937784731388092,0.3304598331451416
039181.jpg,brush,0.471923828125,11.505541938784575,0.5598221,0.26271852850914,0.31708717346191406
113163.jpg,rectangle,0.2421875,16.386550509121403,0.7908032,0.16497734189033508,0.32257843017578125
159671.jpg,center,0.076629638671875,29.029067927493962,0.9704199,0.030744068324565887,0.3125600814819336
125616.jpg,blob,0.2722625732421875,13.37569677727448,0.7859683,0.11343108862638474,0.31076598167419434
160319.jpg,center,0.0810699462890625,28.94697844960359,0.95537025,0.030954252928495407,0.31685948371887207
156582.jpg,center,0.0745849609375,20.082218314063446,0.924606,0.08305610716342926,0.31092047691345215
064525.jpg,brush,0.4984588623046875,18.537506252485972,0.7050546,0.2145857959985733,0.3162980079650879
054936.jpg,brush,0.458831787109375,20.603920584705293,0.75250417,0.15240705013275146,0.3082437515258789
181747.jpg,rectangle,0.1446990966796875,18.912696982323588,0.889993,0.08383301645517349,0.32384181022644043
151323.jpg,rectangle,0.1072540283203125,18.605957003731273,0.891025,0.11247909069061279,0.31077075004577637
033553.jpg,blob,0.2442474365234375,16.415909230532264,0.82453555,0.10457572340965271,0.31389808654785156
163626.jpg,brush,0.3023681640625,12.607639861361468,0.7310541,0.1753196120262146,0.32053232192993164
012315.jpg,rectangle,0.10784912109375,15.980528390318572,0.8960952,0.08435748517513275,0.31938719749450684
