filename,mask_type,mask_area,psnr_masked,ssim_masked,lpips_masked,inference_time_sec
154335.jpg,blob,0.221771240234375,17.451832633052394,0.8440122,0.09258158504962921,0.3856816291809082
069908.jpg,center,0.1782989501953125,17.416592999443772,0.85921186,0.10644840449094772,0.3184821605682373
199500.jpg,blob,0.242095947265625,15.010513315357816,0.80417055,0.11848726123571396,0.3178114891052246
158124.jpg,rectangle,0.1484375,15.510847886089003,0.8692756,0.11176133900880814,0.3128929138183594
023646.jpg,brush,0.250885009765625,21.297223083557988,0.8648558,0.11103767901659012,0.3138744831085205
057445.jpg,blob,0.3901214599609375,13.801148705686487,0.67278033,0.2562686502933502,0.3204951286315918
002389.jpg,rectangle,0.176300048828125,19.703171469578336,0.87876874,0.10439465939998627,0.33675718307495117
132637.jpg,rectangle,0.081573486328125,32.584934381674266,0.93722266,0.05537014082074165,0.3303992748260498
124748.jpg,brush,0.358642578125,17.830950583032095,0.8238907,0.11458361893892288,0.3336524963378906
051590.jpg,brush,0.4189300537109375,17.559666992035673,0.7327699,0.16637584567070007,0.3467731475830078
060433.jpg,center,0.168914794921875,11.460455434433431,0.81845313,0.21095223724842072,0.365370512008667
056288.jpg,blob,0.1062469482421875,23.836196207439517,0.9262924,0.06018786132335663,0.3125894069671631
157616.jpg,rectangle,0.0765228271484375,22.90735620563156,0.94761133,0.03580520302057266,0.3356337547302246
148498.jpg,center,0.197662353515625,15.473720742616575,0.8561928,0.1436661332845688,0.33233213424682617
002669.jpg,blob,0.1136016845703125,17.08723648702104,0.91199493,0.06379888206720352,0.32251620292663574
111342.jpg,rectangle,0.0360870361328125,24.754382988042735,0.975914,0.017018739134073257,0.3568286895751953
168243.jpg,blob,0.24664306640625,15.939501734190625,0.81699324,0.1448371261358261,0.33428120613098145
147348.jpg,blob,0.1793670654296875,17.10706265607041,0.85565513,0.09548698365688324,0.32671284675598145
018692.jpg,center,0.1910247802734375,15.921225778282926,0.8199582,0.1825367510318756,0.3179175853729248
050414.jpg,blob,0.2773284912109375,16.123529357055453,0.79458356,0.13590726256370544,0.3101933002471924
108051.jpg,rectangle,0.0726470947265625,22.27292549725839,0.9387307,0.07427071034908295,0.32059192657470703
183753.jpg,rectangle,0.1938629150390625,17.577558388109633,0.86552113,0.11536911129951477,0.3211638927459717
033221.jpg,center,0.0835418701171875,22.959402894101824,0.93433094,0.06382591277360916,0.3209528923034668
002917.jpg,center,0.11138916015625,15.120461710028344,0.8980314,0.09001614153385162,0.3238685131072998
098764.jpg,brush,0.4780731201171875,14.699635337444503,0.62195677,0.2354058027267456,0.3247952461242676
074195.jpg,center,0.078765869140625,24.89411882233446,0.9505253,0.0294143408536911,0.32035350799560547
091193.jpg,brush,0.2322235107421875,19.801871182337287,0.8647502,0.11635487526655197,0.320310115814209
170990.jpg,center,0.0493316650390625,27.40435593561415,0.97552913,0.012266443111002445,0.33487844467163086
032906.jpg,rectangle,0.10528564453125,22.199436681317767,0.901748,0.07166040688753128,0.31535911560058594
154952.jpg,center,0.228515625,17.2272998899646,0.8351338,0.13199928402900696,0.3364372253417969
145035.jpg,brush,0.5262451171875,13.375911148594366,0.59724164,0.23866182565689087,0.31990528106689453
120901.jpg,blob,0.1844329833984375,17.258193935199202,0.8607874,0.08081714063882828,0.34128808975219727
020587.jpg,brush,0.346527099609375,18.289865283171963,0.7829737,0.145241379737854,0.33818769454956055
063689.jpg,center,0.1910247802734375,16.39239208009931,0.85479873,0.10189291089773178,0.3209800720214844
085438.jpg,rectangle,0.05218505859375,23.816330978173564,0.9540381,0.031065789982676506,0.3110005855560303
110715.jpg,rectangle,0.1406097412109375,16.366250824694106,0.88300675,0.08858780562877655,0.320026159286499
057197.jpg,blob,0.239044189453125,13.460647636646527,0.7919304,0.1689368039369583,0.32082056999206543
082949.jpg,brush,0.440887451171875,18.50797849961136,0.74691033,0.16789817810058594,0.348055362701416
010235.jpg,brush,0.391754150390625,16.54159318847082,0.71164507,0.21336394548416138,0.36873364448547363
118076.jpg,brush,0.2627410888671875,22.843821409781995,0.83950084,0.15659359097480774,0.31447625160217285
030903.jpg,blob,0.2201690673828125,18.500337371858993,0.8372589,0.1272297352552414,0.3060605525970459
015851.jpg,brush,0.531036376953125,14.839847319761539,0.66403383,0.1987931728363037,0.3104121685028076
066687.jpg,brush,0.337005615234375,15.869354423236302,0.8277538,0.08852726221084595,0.32171201705932617
118762.jpg,rectangle,0.1409912109375,21.680547478772972,0.88900805,0.10057024657726288,0.34231042861938477
031542.jpg,rectangle,0.117919921875,21.2239982360493,0.9038381,0.0869019478559494,0.329509973526001
175902.jpg,blob,0.095611572265625,19.307936802594675,0.91332674,0.07472342252731323,0.32245516777038574
110830.jpg,center,0.12567138671875,19.582145590553843,0.90420955,0.08607956022024155,0.32058191299438477
036426.jpg,center,0.0718994140625,22.736977013489394,0.9457728,0.04444682598114014,0.323136568069458
164096.jpg,rectangle,0.11932373046875,17.18030484560813,0.8962304,0.07247994840145111,0.31319689750671387
142807.jpg,center,0.093719482421875,24.733815298799435,0.9362467,0.08286310732364655,0.31200480461120605
009644.jpg,center,0.05712890625,25.55806554914877,0.95356447,0.02638763189315796,0.3156747817993164
148776.jpg,center,0.133209228515625,16.062183842522927,0.87156826,0.1316516250371933,0.3252415657043457
151397.jpg,blob,0.3953857421875,10.977454514255635,0.6477553,0.23212382197380066,0.31598687171936035
177487.jpg,brush,0.325225830078125,17.429806215139767,0.7730306,0.15978705883026123,0.34098291397094727
045500.jpg,center,0.1251220703125,17.824261095668117,0.90885085,0.06205618381500244,0.32863545417785645
025081.jpg,blob,0.2691497802734375,13.073736293761336,0.7753174,0.17124375700950623,0.32242846488952637
001423.jpg,center,0.1347198486328125,18.74930715370894,0.89637613,0.10007981956005096,0.3577463626861572
097844.jpg,blob,0.217559814453125,21.138307325402224,0.8415155,0.11515732854604721,0.3237934112548828
175803.jpg,blob,0.2543792724609375,18.969696396133045,0.8220338,0.12551088631153107,0.3515810966491699
083485.jpg,rectangle,0.07305908203125,15.682183417787673,0.9292257,0.07947348058223724,0.32777976989746094
086312.jpg,rectangle,0.10784912109375,24.6186335158014,0.929691,0.054753199219703674,0.32782506942749023
052471.jpg,center,0.105133056640625,21.12286403246385,0.922374,0.0527908056974411,0.336181640625
003973.jpg,center,0.12664794921875,15.444426849170805,0.8817188,0.0914955735206604,0.3294942378997803
056119.jpg,center,0.2325439453125,12.973315263857161,0.78185654,0.17848622798919678,0.32561445236206055
045907.jpg,brush,0.417816162109375,16.0964530538336,0.722724,0.17138680815696716,0.32654571533203125
146681.jpg,brush,0.3999786376953125,13.267806905575878,0.659993,0.23139894008636475,0.35092926025390625
036335.jpg,center,0.149444580078125,18.90514005911584,0.89008945,0.06232920661568642,0.3734447956085205
014740.jpg,blob,0.3283843994140625,16.30769501634624,0.8096816,0.11271747946739197,0.32779765129089355
009939.jpg,rectangle,0.09967041015625,16.69485393498735,0.92683315,0.061146244406700134,0.3305165767669678
088204.jpg,rectangle,0.16632080078125,18.813890716132242,0.867068,0.1105118989944458,0.3444981575012207
102366.jpg,rectangle,0.207061767578125,14.099081961363888,0.79550153,0.2007976919412613,0.3293278217315674
150871.jpg,rectangle,0.090087890625,18.119805909149388,0.92034596,0.0818069577217102,0.3339269161224365
096889.jpg,brush,0.3417510986328125,14.778607129155152,0.6881651,0.2777802348136902,0.32938241958618164
007583.jpg,rectangle,0.080413818359375,28.58966378205568,0.95761275,0.03825181722640991,0.3670687675476074
067260.jpg,center,0.06756591796875,16.178881620698075,0.92509526,0.09211878478527069,0.32433032989501953
031369.jpg,center,0.1663818359375,14.52116967580779,0.85485345,0.10850827395915985,0.34206104278564453
119553.jpg,blob,0.2910919189453125,17.80643952892629,0.81297714,0.13058260083198547,0.3338656425476074
027026.jpg,blob,0.3585662841796875,11.797354679078698,0.6838794,0.3149282932281494,0.32707762718200684
045815.jpg,blob,0.2500457763671875,14.01613763386139,0.7786519,0.14368799328804016,0.3240926265716553
089981.jpg,center,0.0998687744140625,20.508204554651517,0.9260397,0.07274514436721802,0.34789419174194336
003367.jpg,center,0.07769775390625,22.93414223981071,0.93360895,0.05790092051029205,0.3466966152191162
200919.jpg,rectangle,0.1392364501953125,21.238609365999906,0.91256493,0.07701483368873596,0.34351229667663574
030767.jpg,center,0.0922393798828125,20.483452462183017,0.9314626,0.053362298756837845,0.3516519069671631
055670.jpg,center,0.1201171875,18.803982204760587,0.90877193,0.10692755877971649,0.3387138843536377
003248.jpg,blob,0.15264892578125,26.94858453847314,0.902767,0.07609783858060837,0.34459543228149414
177035.jpg,blob,0.155029296875,20.78193170052501,0.8834241,0.10591693967580795,0.3458991050720215
073611.jpg,blob,0.2884521484375,19.224631719834587,0.7913561,0.11456456035375595,0.347381591796875
187599.jpg,brush,0.549957275390625,15.744745874661314,0.6110467,0.28604674339294434,0.3503570556640625
162111.jpg,brush,0.4476318359375,11.37028668555262,0.6738762,0.21439151465892792,0.32909107208251953
039181.jpg,rectangle,0.21380615234375,14.807458141157815,0.8029516,0.16405045986175537,0.34519028663635254
113163.jpg,center,0.074981689453125,25.875484005316743,0.95378214,0.03678179532289505,0.34531140327453613
159671.jpg,brush,0.4753875732421875,11.080985080493681,0.6040547,0.2474668025970459,0.34017467498779297
125616.jpg,rectangle,0.078125,23.94368604172222,0.95197743,0.02690212056040764,0.33739352226257324
160319.jpg,blob,0.1911163330078125,16.72358628845831,0.8420954,0.09813723713159561,0.34956860542297363
156582.jpg,center,0.0560302734375,23.764637997957507,0.95980984,0.04207392781972885,0.30904245376586914
064525.jpg,blob,0.244873046875,13.995705915877155,0.79407746,0.13442334532737732,0.31838011741638184
054936.jpg,blob,0.13531494140625,22.51457804098838,0.9145096,0.04712434485554695,0.3252687454223633
181747.jpg,brush,0.2981109619140625,14.36007651376597,0.78161734,0.13270354270935059,0.3186812400817871
151323.jpg,center,0.108489990234375,19.899843802231263,0.9110145,0.08436650037765503,0.31218910217285156
033553.jpg,rectangle,0.046905517578125,20.274461237204097,0.96402615,0.034238751977682114,0.315155029296875
163626.jpg,rectangle,0.089263916015625,17.308578183494824,0.9252086,0.07122434675693512,0.30671143531799316
012315.jpg,rectangle,0.092926025390625,20.47995552185337,0.9166706,0.06972716003656387,0.3324100971221924
052092.jpg,blob,0.3777313232421875,10.07694588488745,0.63935417,0.22081682085990906,0.32549166679382324
005723.jpg,rectangle,0.09979248046875,17.909863869157128,0.91472846,0.07199303060770035,0.33799123764038086
121391.jpg,blob,0.07135009765625,21.67981875373863,0.9508392,0.04903975874185562,0.3378145694732666
082246.jpg,blob,0.3732757568359375,13.575016645456374,0.68122643,0.2800390422344208,0.34909939765930176
157945.jpg,center,0.054473876953125,22.490097076350885,0.9584861,0.031787898391485214,0.3421032428741455
186472.jpg,brush,0.1572265625,24.17772077681053,0.92758626,0.056513164192438126,0.3504176139831543
097170.jpg,rectangle,0.169647216796875,19.970364861947537,0.8769512,0.08589047193527222,0.3380405902862549
022780.jpg,blob,0.2007598876953125,19.418239070629053,0.86743146,0.07463151216506958,0.34138941764831543
158735.jpg,rectangle,0.0743408203125,20.58681221164602,0.94250184,0.049974165856838226,0.32307982444763184
049077.jpg,brush,0.3798828125,16.015200294170427,0.72422105,0.1583072990179062,0.3190574645996094
181597.jpg,brush,0.2579193115234375,18.167472907711343,0.858874,0.06462888419628143,0.3199646472930908
021238.jpg,brush,0.5332489013671875,13.828662483396577,0.57634157,0.2792394161224365,0.3255734443664551
184042.jpg,rectangle,0.131378173828125,21.116770447569934,0.8905898,0.10569553077220917,0.3223087787628174
190820.jpg,rectangle,0.080047607421875,29.57527484938156,0.93913513,0.05990706384181976,0.3246188163757324
056676.jpg,rectangle,0.2088165283203125,16.533579785853465,0.8356468,0.12552878260612488,0.3292398452758789
085858.jpg,center,0.1436767578125,21.57364576240786,0.8977477,0.10496719181537628,0.34356188774108887
173164.jpg,center,0.0650634765625,21.670622198543192,0.9512475,0.0546015240252018,0.3320350646972656
186345.jpg,center,0.1153564453125,16.505509813856214,0.8783737,0.13879245519638062,0.3332030773162842
130987.jpg,brush,0.5239105224609375,9.508596471881141,0.58921903,0.24299907684326172,0.33381104469299316
170789.jpg,blob,0.36224365234375,12.87003749355183,0.71195334,0.18103326857089996,0.33734774589538574
096116.jpg,brush,0.3233795166015625,20.086055021716952,0.82216364,0.126710906624794,0.32056212425231934
061251.jpg,brush,0.1766510009765625,18.901528655842135,0.89641064,0.09601984918117523,0.32642340660095215
088245.jpg,rectangle,0.0663299560546875,27.353004098375877,0.96541023,0.03569736331701279,0.32891011238098145
020609.jpg,blob,0.3263092041015625,19.560178501565805,0.7645561,0.18202438950538635,0.3279225826263428
008604.jpg,brush,0.3358154296875,19.928377063307664,0.7967158,0.128632053732872,0.3430595397949219
151735.jpg,center,0.15869140625,14.973936705215813,0.85391444,0.14007924497127533,0.34060120582580566
078196.jpg,rectangle,0.14947509765625,15.38826208061257,0.9140935,0.12363725155591965,0.3383913040161133
066334.jpg,rectangle,0.104248046875,21.86037700716833,0.9240292,0.05190901458263397,0.3279871940612793
045711.jpg,center,0.194091796875,16.0565155651744,0.83953315,0.1352720856666565,0.3329806327819824
028649.jpg,brush,0.2139739990234375,19.3463269751101,0.8679368,0.11320103704929352,0.33973169326782227
002135.jpg,center,0.1015472412109375,23.003990016240174,0.9162493,0.06230636686086655,0.32466983795166016
179839.jpg,blob,0.3893890380859375,16.618622134823433,0.7090669,0.18115586042404175,0.3121604919433594
057653.jpg,center,0.11077880859375,17.71793421304222,0.9158325,0.06552465260028839,0.3259139060974121
073790.jpg,center,0.098663330078125,19.72266827235007,0.91764396,0.09451761841773987,0.31410884857177734
187966.jpg,center,0.191162109375,14.614027371442484,0.82233256,0.15026336908340454,0.3108057975769043
094373.jpg,center,0.0474700927734375,25.73629015346367,0.9726135,0.028080519288778305,0.3142707347869873
189737.jpg,rectangle,0.06866455078125,20.08790370934895,0.94251186,0.050684548914432526,0.30816054344177246
116650.jpg,rectangle,0.16497802734375,15.938675347433254,0.86918086,0.09840792417526245,0.3075549602508545
066703.jpg,center,0.132598876953125,17.283113426346656,0.87713784,0.11842425167560577,0.3095884323120117
146943.jpg,blob,0.121246337890625,20.05452640498191,0.90775377,0.06746461987495422,0.3110015392303467
126324.jpg,center,0.0774078369140625,23.56035735544385,0.9611705,0.02279767580330372,0.3065769672393799
054544.jpg,brush,0.363677978515625,17.98157517265053,0.7894421,0.13016779720783234,0.3104124069213867
043838.jpg,center,0.1114501953125,18.488052177671875,0.9137778,0.0744091048836708,0.3088982105255127
169962.jpg,center,0.1329803466796875,18.35187854588913,0.9027911,0.07693395018577576,0.3133809566497803
164974.jpg,rectangle,0.159454345703125,13.166812875115447,0.8725912,0.11995133757591248,0.3104820251464844
003346.jpg,brush,0.4818878173828125,12.724133520101201,0.64283895,0.23844686150550842,0.3120410442352295
082872.jpg,blob,0.128692626953125,18.952890506751444,0.8988536,0.0698557198047638,0.313387393951416
049712.jpg,center,0.0812530517578125,17.50475939216918,0.9268058,0.05685973912477493,0.32074666023254395
002900.jpg,rectangle,0.15673828125,16.34797126147356,0.8621505,0.10754566639661789,0.3345603942871094
090055.jpg,brush,0.33502197265625,16.631970208032307,0.75493693,0.18281714618206024,0.3207533359527588
022426.jpg,center,0.1495361328125,16.709006048472148,0.87049055,0.12101583182811737,0.31969356536865234
085284.jpg,blob,0.3702239990234375,17.93524306706564,0.7400238,0.17639055848121643,0.3202636241912842
190875.jpg,brush,0.633514404296875,9.880560650001813,0.4279437,0.4204759895801544,0.3142111301422119
110002.jpg,center,0.096405029296875,20.572457643841314,0.92845327,0.04309452325105667,0.31362462043762207
060717.jpg,brush,0.2318267822265625,17.02009420860626,0.8382781,0.1063665896654129,0.3178420066833496
006600.jpg,blob,0.2181854248046875,14.950875468812248,0.8023042,0.17022804915905,0.31884050369262695
143954.jpg,center,0.1739501953125,17.183924384977047,0.8522339,0.1277194321155548,0.31772732734680176
052250.jpg,brush,0.3964691162109375,14.092545299505236,0.688083,0.20416060090065002,0.3264908790588379
166497.jpg,blob,0.1405029296875,14.366278003921247,0.8725402,0.09189791977405548,0.3109309673309326
007237.jpg,center,0.0857696533203125,17.29696139883655,0.92707354,0.06310409307479858,0.3365917205810547
053829.jpg,center,0.146484375,20.689862738790627,0.87500286,0.11620727181434631,0.33585095405578613
002215.jpg,center,0.0999755859375,16.30308167669504,0.91422844,0.10002392530441284,0.328784704208374
177773.jpg,rectangle,0.18365478515625,12.128417497871691,0.82835436,0.14091889560222626,0.34195923805236816
061738.jpg,center,0.08807373046875,18.051865815285513,0.91825026,0.07363514602184296,0.3250720500946045
054033.jpg,brush,0.2376251220703125,17.718484038343536,0.8052578,0.1575184166431427,0.3168318271636963
145677.jpg,blob,0.3506317138671875,11.036744247921726,0.70163107,0.19590990245342255,0.31720519065856934
024713.jpg,center,0.05316162109375,28.71529081912155,0.97740704,0.01396701019257307,0.3191566467285156
049987.jpg,brush,0.4158172607421875,17.467160242232445,0.69313306,0.24011564254760742,0.31516194343566895
