epoch,train_total,train_diff,train_teacher,val_total,val_diff,val_teacher
1,0.26332579024198155,0.24924214014317841,0.1408364972251778,0.24882278265990318,0.23574320515617728,0.13079577624052763
2,0.2581295822976778,0.24448373123956843,0.1364585119963934,0.2621426835823804,0.2471600506361574,0.14982633138820528
3,0.24767278260458261,0.23441722355224193,0.13255558815598487,0.2253505479330197,0.2133819786682725,0.11968568983394652
4,0.2288658712239315,0.21621382929757238,0.12652042116519685,0.24084079352486878,0.22806363726034762,0.1277715661842376
5,0.2318962200793127,0.2190840730749381,0.12812146892398596,0.2217816864447668,0.2087148103583604,0.13066876219958068
6,0.2205932554306152,0.20826986051451726,0.12323394758766518,0.21990335197746755,0.20788201004173607,0.12021342451125383
7,0.22624296900614474,0.21359672032040544,0.12646248737039664,0.22058616475574672,0.20769172484660522,0.12894440152868628
8,0.23279392294492574,0.220129044036769,0.12664878956391476,0.20728547060955316,0.1960078385192901,0.1127763220043853
9,0.21838738717402642,0.2059953116622443,0.12392075504075425,0.23314556167460979,0.21966983765037731,0.1347572417454794
10,0.2222202132483168,0.20974310828722081,0.1247710496786361,0.2119779484849423,0.19894157926179468,0.13036369258072228
11,0.21309770870806338,0.20090956449555233,0.12188144107721746,0.2525955412117764,0.23820975035149605,0.14385791029548273
12,0.20747246758500115,0.1952950568801413,0.12177410582825542,0.21533719771169127,0.20242836923059077,0.12908828841522335
13,0.21452346020331606,0.2024460867898694,0.1207737340197588,0.19701646167226136,0.18570984706887975,0.11306614873977378
14,0.21222753613030848,0.20000454661560554,0.12222989451885223,0.20434850085293874,0.19180587563477455,0.12542624693224205
15,0.2155540589405379,0.2031323612756872,0.12421697530173696,0.21421302445139737,0.2016541903349571,0.12558834468899294
16,0.22021021440446686,0.20755088253404635,0.1265933202576513,0.2389760508555919,0.2259664784949273,0.13009572834242136
17,0.21076805087303122,0.19856940519227645,0.12198645661627719,0.21362132583465426,0.20087441182741894,0.12746913647232577
18,0.20443353504074427,0.19240095556899905,0.12032579463650472,0.19200704897474496,0.17989643050450832,0.12110617671068757
19,0.205744389424799,0.1934638893736992,0.12280499960140635,0.2151122576482594,0.20245186479296534,0.12660393431503325
20,0.22038292453313868,0.2075696049661686,0.12813319529616274,0.20703147599846125,0.1948802816271782,0.12151194523973391
