filename,mask_type,mask_area,psnr_masked,ssim_masked,lpips_masked,inference_time_sec
154335.jpg,rectangle,0.091766357421875,25.651538335489,0.93918675,0.030584296211600304,0.6604812145233154
069908.jpg,rectangle,0.075531005859375,25.23055896881646,0.95567423,0.03392715007066727,0.6144435405731201
199500.jpg,blob,0.1968994140625,21.25471261891419,0.8673126,0.06651365011930466,0.6177027225494385
158124.jpg,blob,0.1677093505859375,19.846867056507882,0.89402246,0.057178374379873276,0.6152632236480713
023646.jpg,center,0.0703125,21.929422924456098,0.95434237,0.04129799082875252,0.6678969860076904
057445.jpg,brush,0.6239776611328125,12.745677167696716,0.5491532,0.30111631751060486,0.6120665073394775
002389.jpg,center,0.12139892578125,24.970102683488836,0.93210506,0.04559589549899101,0.6177148818969727
132637.jpg,brush,0.3116455078125,16.94086154157546,0.7806978,0.1597960889339447,0.6273856163024902
124748.jpg,blob,0.249267578125,14.194215795925885,0.82285166,0.1250419020652771,0.7330260276794434
051590.jpg,blob,0.266387939453125,19.383914289535568,0.8257193,0.10635487735271454,0.6112556457519531
060433.jpg,center,0.079925537109375,27.450342895371712,0.9613433,0.020142272114753723,0.6007828712463379
056288.jpg,rectangle,0.0418853759765625,28.381873852819176,0.96587706,0.04463630169630051,0.6144134998321533
157616.jpg,blob,0.320953369140625,17.192313606508684,0.7488411,0.15584850311279297,0.6075887680053711
148498.jpg,center,0.1168212890625,25.37561521494933,0.9461573,0.041749753057956696,0.6131975650787354
002669.jpg,center,0.125335693359375,21.45958804825557,0.918731,0.06756962090730667,0.6151332855224609
111342.jpg,rectangle,0.0797271728515625,15.198502856390563,0.9326408,0.05954718217253685,0.6188862323760986
168243.jpg,blob,0.2756195068359375,14.483123214798127,0.7745948,0.1535325050354004,0.6344692707061768
147348.jpg,rectangle,0.11541748046875,19.920095334765126,0.9115332,0.07081203162670135,0.6457104682922363
018692.jpg,rectangle,0.20709228515625,20.84282762135316,0.85418034,0.1309073269367218,0.6164371967315674
050414.jpg,blob,0.3033447265625,17.30486015041861,0.776377,0.15700466930866241,0.6236591339111328
108051.jpg,blob,0.1934814453125,18.068851146285454,0.84427625,0.1344892531633377,0.6257400512695312
183753.jpg,blob,0.2144622802734375,18.600381822607464,0.85497665,0.08494488894939423,0.6111774444580078
033221.jpg,rectangle,0.18768310546875,20.186244647166774,0.87630224,0.10384112596511841,0.6705887317657471
002917.jpg,brush,0.3935394287109375,17.596302274010263,0.7784992,0.12735246121883392,0.7036700248718262
098764.jpg,blob,0.145416259765625,22.381990099254065,0.88462275,0.08878844976425171,0.6272420883178711
074195.jpg,rectangle,0.1544189453125,24.02284843407721,0.882864,0.07832953333854675,0.6094152927398682
091193.jpg,blob,0.2452545166015625,16.74428579242786,0.80531573,0.147803395986557,0.6606259346008301
170990.jpg,rectangle,0.10675048828125,24.07328383321165,0.922349,0.07097800076007843,0.6114280223846436
032906.jpg,rectangle,0.05438232421875,25.26350991507482,0.95576805,0.04333334416151047,0.6624906063079834
154952.jpg,blob,0.0713958740234375,22.983714967662642,0.9577953,0.036251265555620193,0.6646044254302979
145035.jpg,center,0.115814208984375,21.1970361944665,0.924789,0.08515693247318268,0.664769172668457
120901.jpg,blob,0.2102203369140625,20.408856229861172,0.88310593,0.06969232857227325,0.6613750457763672
020587.jpg,brush,0.2822723388671875,18.537380248675973,0.8529358,0.09223583340644836,0.6685333251953125
063689.jpg,blob,0.2653656005859375,20.576485468472402,0.83585715,0.09290905296802521,0.6557562351226807
085438.jpg,center,0.1081085205078125,20.714569231879672,0.932348,0.04530331492424011,0.6600732803344727
110715.jpg,center,0.0771484375,25.5804870333711,0.95639205,0.03003726154565811,0.6652255058288574
057197.jpg,rectangle,0.06317138671875,23.896499881435204,0.9584102,0.03607897460460663,0.6086623668670654
082949.jpg,center,0.1714324951171875,21.685858015099008,0.9005526,0.07563911378383636,0.7279689311981201
010235.jpg,rectangle,0.1688690185546875,15.862206837381157,0.8738087,0.11495035141706467,0.6624269485473633
118076.jpg,rectangle,0.135650634765625,23.560880236383845,0.9045473,0.07781155407428741,0.7622005939483643
030903.jpg,center,0.1168212890625,24.217536069397404,0.94066614,0.035798512399196625,0.6671040058135986
015851.jpg,blob,0.3497772216796875,16.861010201696438,0.77784747,0.13949337601661682,0.6748490333557129
066687.jpg,center,0.0880126953125,27.62972618217678,0.9550094,0.033758193254470825,0.6685810089111328
118762.jpg,center,0.06982421875,22.343831385698678,0.9575536,0.05162888392806053,0.6454145908355713
031542.jpg,blob,0.424407958984375,15.54590417428595,0.6756425,0.2171364724636078,0.6427218914031982
175902.jpg,blob,0.370635986328125,16.34223675981514,0.7636366,0.11547092348337173,0.668177604675293
110830.jpg,brush,0.28900146484375,18.72384516820818,0.83259463,0.12370400130748749,0.6266078948974609
036426.jpg,center,0.1724700927734375,25.873252989553865,0.8936615,0.06659623980522156,0.614072322845459
164096.jpg,center,0.1285400390625,25.310996637762155,0.93320626,0.03630225732922554,0.6191420555114746
142807.jpg,center,0.1317291259765625,21.4620095900594,0.90801215,0.0784677267074585,0.6193563938140869
009644.jpg,center,0.2034759521484375,18.665107031499172,0.836621,0.11362715810537338,0.6574501991271973
148776.jpg,brush,0.539947509765625,17.824910899453997,0.71064085,0.15012556314468384,0.6211252212524414
151397.jpg,rectangle,0.0405120849609375,30.81928930790378,0.9774776,0.011665446683764458,0.6319282054901123
177487.jpg,center,0.127105712890625,24.133691880884,0.907769,0.06664957106113434,0.6099281311035156
045500.jpg,center,0.0692138671875,33.33851619637488,0.9710676,0.010812327265739441,0.6086273193359375
025081.jpg,blob,0.2350311279296875,18.400046899386897,0.85770655,0.08110268414020538,0.6118402481079102
001423.jpg,brush,0.363739013671875,18.143563988881066,0.79432017,0.09929808974266052,0.6193082332611084
097844.jpg,blob,0.261474609375,16.910074422225968,0.79174453,0.19928374886512756,0.6176214218139648
175803.jpg,blob,0.1822357177734375,17.81542302639868,0.8561936,0.12314637005329132,0.6755475997924805
083485.jpg,rectangle,0.06298828125,34.75657403076936,0.98891515,0.010410229675471783,0.61094069480896
086312.jpg,blob,0.38006591796875,14.682641914765014,0.71770865,0.16974687576293945,0.6607880592346191
052471.jpg,blob,0.278076171875,16.337695378941184,0.80131817,0.1606750190258026,0.67138671875
003973.jpg,center,0.15380859375,26.876052375956142,0.9263084,0.06550613790750504,0.6531398296356201
056119.jpg,brush,0.2955169677734375,22.621601246709385,0.8410714,0.12475933134555817,0.6093461513519287
045907.jpg,brush,0.35284423828125,18.515935439011045,0.8216536,0.139879509806633,0.6230828762054443
146681.jpg,brush,0.4456634521484375,13.55076191107835,0.70596415,0.18269053101539612,0.6100671291351318
036335.jpg,center,0.088714599609375,28.48467100454924,0.95642394,0.02103140577673912,0.6271374225616455
014740.jpg,rectangle,0.0870361328125,27.751507905653106,0.9608379,0.025363028049468994,0.6363487243652344
009939.jpg,center,0.152099609375,25.33182244047093,0.9153161,0.04412446171045303,0.6237325668334961
088204.jpg,blob,0.207855224609375,18.386051984353426,0.84060836,0.10898087173700333,0.6196601390838623
